player_id,predicted_probability
23549e01-c1b3-4ca0-a0fd-de9b5d76276b,0.0
52a518bb-b34a-4b43-adee-5e996cb853fa,0.0
ad3d9117-b6bf-4675-ab97-3497acf3e555,0.01
eaf66a5c-6f4c-4070-bc70-a99d731b3740,0.0
55d07491-5bd1-447f-844e-9cb36eaa442e,0.01
a7f4dedd-b80b-4d7a-9b42-3306bc0031ef,0.01
e71ea1d2-4ffb-4cff-8945-0a74b287abc4,0.0
b501b866-05cd-4f3d-bb68-be386ddb7382,0.01
e53f7e6a-428a-46ec-ba09-4778eb4ae742,0.0
798d1305-8e61-4b1c-a3c5-e91f0709cf18,0.0
822be51c-4521-41ca-b562-a2a0ab1ebd0b,0.01
46a06472-b0dc-46a6-81cf-f71940268ff1,0.0
b30e0ca5-7f6c-4335-a62b-0fd12a6e3f96,0.01
9dfaf417-21d7-4858-ad75-067be67aa6d0,0.02
817d66d1-92a3-41ac-b4dc-7f6dc5bbc4d1,0.0
1c0d79d2-81b2-41ed-9830-d2d76f898cf8,0.0
67a6ddee-9a1c-43b7-ba69-22c12d7fef7f,0.02
65e79df9-ce5f-478b-aaaa-25e04c955d48,0.01
6c49b163-384e-4a51-9661-fdb413e631ba,0.0
b8a37fd7-de43-4c33-b11b-a5eeb388485e,0.0
8b78f08b-ddc2-4c48-9d9e-72fa2c5ea7b7,0.0
15423374-5efe-4fec-8599-a47d664e48c8,0.0
51468c2a-8ce0-4805-acc0-91b2d75ffa6f,0.07
b5f84e57-12f0-4746-bd5d-71a2bc0f1ff3,0.01
2dfbcc84-7cd1-47d7-b231-3d270e79cf5e,0.01
dd455fbd-661e-4cfb-b9e1-ca0e40dd781a,0.01
1f911210-7f68-4b51-bc50-2fa75b5f72ac,0.0
9b845374-85b3-4b6d-8406-ec9b7be86923,0.0
ef9540e0-2489-428b-a541-0cc282ab1fe7,0.0
2da2c6fe-aa94-4814-a362-86e25b611a0e,0.01
96c8132c-a89c-4332-be5f-b26bb68a679a,0.0
765f0e96-9788-4491-abc7-5b348e630ebc,0.01
bca5309e-1608-4ed8-9763-03b5dff4070c,0.01
5979dce8-1403-4a49-bf38-2257bd2a7a46,0.0
66411630-6711-420a-b156-62b9cb55ffcf,0.0
87b25ef5-2623-411c-871e-d91134c5728e,0.0
519c6a68-5760-4817-afc4-e53e5e06cc3c,0.01
e2e46360-3387-4602-be0a-ce4b83713ffc,0.0
63facc9e-d955-40e0-b610-72473d976e22,0.02
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.28
67f2927d-58a0-4423-b68a-284e7b126eb5,0.01
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.02
1b0119ed-9baa-4fef-804d-a8ce1acc438a,0.01
8faf103c-20c7-45f0-99cb-49019f10ff91,0.01
4c2126c1-e924-4872-9ab3-f35eac50495b,0.15
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.02
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,0.0
cd3a0b18-cc39-4391-a4d1-5b24a843e327,0.01
b6dc0c66-0218-4818-983a-553eda260c54,0.0
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.01
a934db1e-17a9-4b68-b44f-77f1e82311e2,0.0
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,0.0
6b5c2382-9723-4d0b-831e-4f85caded0d9,0.0
ebcf06f7-2e0e-45bf-82db-74b40e269215,0.0
b59af67d-de35-486f-83ce-ed4d67a349cf,0.02
b2ede62e-91cb-4ce5-9d7f-f2abee5d4ded,0.05
da5dcecd-24e3-426b-b1a8-387440a9745d,0.0
0ce74516-7b8a-4dc8-99f1-772b1f2e4a1c,0.0
64b2eccb-e0d0-4fbc-bca5-17a987e83153,0.0
89e0cb64-1237-4e1b-88e4-64f5d626bf78,0.23
3b73d866-bfa3-47f1-b5b4-fd6a0f5e344f,0.01
dabba9e4-fddb-4a34-90d4-3d063b94fcb8,0.0
31b50660-14d7-4493-b704-4b3004b65498,0.0
d6714426-9f7c-4121-a21c-7f8b589fcb16,0.01
dd9e2834-cae8-45a8-9b3f-8a4e48e322c4,0.02
755ddf65-8cd3-45e3-b30b-29cfbc967a88,0.01
b3499df5-9607-4e8a-be27-bea57bd89b98,0.0
380b2f5b-271d-4fe9-8500-89ae29960649,0.04
d91d699c-9b64-495d-9679-58d0ca03b89c,0.0
3065d0e0-6034-4ee2-b81c-80ab7750716c,0.0
ef1dc449-43b5-4697-9913-333f034d9bf8,0.0
766b879f-8a05-4ae3-be47-3e742c1cfa4e,0.0
df57e78c-4dfe-4ec8-b1d2-19bfd8ce0f54,0.0
650c86c6-f97d-44fa-a9ff-486c769f5f79,0.0
80443221-db3a-4299-a601-e7d1e5e39672,0.0
2b2c3c1f-9b7a-4e6c-ad8e-4cbea945658f,0.0
641efb01-90da-4492-932f-8a8c12540ed2,0.0
fd4ccdff-202e-451b-99c4-7e508427200f,0.0
778bb958-8fdf-43e2-a52e-994cfa3f8dcd,0.0
bfe5c447-2c3b-49ac-8550-1092850cc8f3,0.02
996f3f88-ea2c-4174-b0d3-583ac0992cb1,0.01
671a73cb-9d25-4545-8071-0e902a8ae1a3,0.0
80f4e942-d0fe-4574-9ac8-70c071169e85,0.0
4ebd4a8d-6645-4725-a52d-ba4e01838121,0.01
579cd53c-0b09-441e-ba6d-c60d775d1b5d,0.0
963ce69e-f340-43c1-8ada-7af52042603e,0.0
c3e5df37-b979-4ba1-88a5-af8ff54377e0,0.01
d437b066-a864-440d-85dc-90dcd1baff2d,0.01
6794e642-c16b-4314-88a8-45a299c9f4c3,0.0
ebc4c7b4-c8e9-4f8b-8898-d3b7d569c627,0.0
ee348464-51ea-42ec-a7c2-6633005bfa7c,0.0
7b4cb6b9-f59d-4e79-b78b-6d3ffec55154,0.0
7a9bc5b5-f964-4855-aea2-af7a6fc94a4a,0.0
7981f469-6843-42b5-8126-d520322754be,0.0
975c01f4-cb4a-4520-acc3-f4e368e5d198,0.01
219c9748-4177-4252-8e4b-d93385b6cc37,0.01
19718a2b-67f4-4375-953a-0aafb7b7fcb9,0.0
530c3d08-e104-4ed1-9d6a-bd592e3a6e14,0.0
71487b3c-160a-490f-8b55-3d92979bbf59,0.0
0a02bda3-2f35-412a-ac86-db2e9ae269c8,0.0
4937ab82-6219-4e2c-a650-c6b5b53ea9b7,0.01
ccd33724-b552-4f7e-a8ac-60ae6962409b,0.0
3f59b043-7eb0-419e-aa70-ecdf6b1c9108,0.0
ccc7c49e-335a-49bf-abd2-837d2715754f,0.0
67e3da6d-a0d5-4488-8966-bde5823bef3c,0.0
56612429-1922-4ff7-90db-3dc38fd415c9,0.0
2ad8605c-b6b3-4bed-a0e3-1f05c915d240,0.0
aea71c97-e69a-47df-81e8-325dbaac233d,0.01
15c7f76a-1a94-4976-813b-b03f1a73ec9e,0.0
72ee4bb7-0319-46f6-93df-5b48d3567ba6,0.0
f4ce17d5-31a0-4d93-a1da-26e0dcf1c42e,0.01
e5efebf7-59c3-4438-b774-00cc623b7179,0.0
69355891-6338-479a-a5f1-69bd9b09d846,0.0
6b0b1103-ca56-4113-bf95-4e847322252c,0.0
eebce00d-8557-4651-8d85-e7a0922891d5,0.0
637218f4-ef6b-42f8-9941-97e15cf7a92e,0.01
5e817227-8f90-4971-a163-4db21c9bf0ee,0.0
e04bb6cd-fd6f-47f7-889e-a5fe388cf358,0.0
865154f3-27f7-4fac-98ec-0903f12195e4,0.0
58d53fbd-d042-42bc-816d-fe259deff8c3,0.0
a972be14-4ebb-42a4-bcab-6046eaf4cc1d,0.0
a198c6f7-ce9a-47c5-8a6f-92ce18ad6cf0,0.01
4ce8d435-b100-4007-9065-60049e700863,0.0
6705bf8e-8981-49f3-988b-f5f7a01a8247,0.0
1f15e634-59fb-46a2-9a81-d8d369283f19,0.0
54c62669-6e2e-4c7b-b283-4700fa2abf70,0.03
53f5c9b2-0373-463f-a2c8-fedf107a3824,0.0
886acdcb-6cef-4221-9f3c-cf433bca432c,0.01
70fd6888-bb18-4b11-8492-4962ce761ba9,0.0
85999a61-a66d-484c-9923-a884d616f3b2,0.0
6fb27953-0bb3-45f4-bb43-88c3e9019af5,0.01
6512caf0-8683-422c-a216-9ba9e668151c,0.0
4cae912a-1666-43e7-af17-a6463239ce39,0.0
fb82520e-7caf-4890-9934-d43ff5831e29,0.01
bd7d57ee-1e28-4eb7-bdd1-806f75176756,0.0
782112d3-4f53-4e04-b1d2-9f1367170f3f,0.0
1f66e10c-55a3-4982-a49b-aa68a71f866e,0.0
b98a37a0-fa30-433e-87cf-2a8e732cae9d,0.01
01db690b-fc1e-447d-aec3-7163f901664a,0.0
2290458e-5afd-4cfc-a995-908a37570eb8,0.0
984e9d91-0fdb-463e-835c-c37f31b59056,0.0
e219a1a1-6a2f-4277-b8b5-e00d79ccabc9,0.12
88681463-3bbf-4d8f-b9a9-c9e907528831,0.0
3c7e3c7c-19ad-416e-8c5d-af574b9a922f,0.0
1db92a2f-8838-4d5e-b469-993523e1b86d,0.01
313ca18b-9ff4-4c61-bbbb-f007cc3c2902,0.07
104ad09a-78d5-4a87-bc7e-51fa872fcdb9,0.0
fd6482ea-b60a-4ede-86e2-4904ad98182c,0.0
4b8936b3-f2eb-4f88-9583-a67a885e0c0b,0.0
de838480-779b-4b95-b7e0-631ac97326f0,0.01
87435605-5116-425a-b24d-be3fe94b838d,0.01
ad603e0f-5c00-4191-9f36-b1bfd831c3df,0.01
b9020a4d-a601-461a-9d7d-1d9121c47032,0.0
2c3e7a8b-f8cd-4eb9-8a7a-d73bf4edf75a,0.01
d9950647-4e29-4ef9-bab3-683060ab06ae,0.01
df2acf0a-abda-4549-be23-cb0f4ee6390a,0.0
8a37f34d-7d97-421c-bb67-a8423ce891a6,0.02
ca7001e6-210c-400c-8083-848fe6b65460,0.01
dc1c03e5-f3d1-443a-bdfc-40cd57f6255d,0.0
4aba57c4-6a7f-4932-9465-874772f658d8,0.0
92f2e020-e138-4427-af43-96c836251f77,0.02
8bede36c-59fc-48e0-b9b0-a65e9a662dec,0.03
8a9e0136-3993-4faa-a858-2e534807d500,0.0
2d9d5cf2-25c3-4b57-a5b7-4e8479c7e397,0.0
c0fe2a5a-09bf-47c4-913f-463046377db3,0.03
1ac479a0-b366-4951-9aa6-8e579ce30f55,0.0
bd7f1369-1821-4a05-8e90-0fe4668798d1,0.0
166083fb-c43c-4edf-844f-42e105b7d2a0,0.0
52214e97-39d2-4b9a-9dc9-dfe7f99334a0,0.01
e407e8bd-13ef-41a2-85d3-52a7b8929f9c,0.01
7806675b-8407-48b5-9926-16038bb7ebde,0.0
6a59561a-f0d7-4ec9-9578-ef0568bed9ed,0.0
fdf0b07a-7f43-4a86-bb00-4639aa8de2e7,0.05
4a2a2fb2-3d42-46ce-9df4-3c5d03bab21f,0.0
4db1c3a6-38fd-49fa-8587-c823c4eb3ece,0.0
74c02609-8239-4d47-8f17-63825f309364,0.02
823d884c-157a-46a4-8c4d-6553ec5764ee,0.0
73eb00f7-c845-4e20-9e2f-1ceb291be515,0.03
b5fefc67-c230-45f5-8346-299055c4ad05,0.01
e0a499d4-e9c3-49fd-b19f-5e7db8619cf1,0.0
b7bfeda2-3139-43f5-b83d-5ca99db2a508,0.0
dfa6234c-08f6-483f-9495-5080cca9c964,0.0
2a09061f-7afe-424c-82d4-8fd419532227,0.0
7de824e4-1c7a-46b5-ac66-f6d504d007c1,0.12
b6c78795-3712-4ba8-bebe-77e9f9f87a14,0.01
ef5747d7-3547-4456-8b57-6818c40ab688,0.1
6f58ebd7-f906-4c23-855f-53b301c7d973,0.0
2b7a25de-e713-4410-9c19-d49bf6cdc7b3,0.01
1a1daa51-54f9-48cf-bc9f-1d8cd4aea8d0,0.0
085d28d5-8030-4c2c-875a-a4c5cec55d40,0.0
fc0b688a-c26c-4589-8701-531d77fc9600,0.03
af3688b7-d95b-41b0-9490-8131676ea486,0.0
28db6510-722f-4e85-bfd5-1e54bb138d6d,0.07
16a27a44-bc9c-44d5-9923-50b8218bbd86,0.08
